label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,ua_01_творог_і_банан.ogg,ua,1,30,3364.18,846.34,1074.15,,"Творог 200 грамів і банан.","Творог 200 грамів і банан.","Творог; Банан","Творог - 200 грамів; Банан - 120 грамів;","Ви сказали: Творог  Творог  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 98   | 196  | | Білки     | 16   | 32   | | Жири      | 9    | 18   | | Вуглеводи | 3    | 6    | ` ||| Ви сказали: Банан  Банан  `|-----------|------|-------| | Параметр  | 100г | 120г  | |-----------|------|-------| | Калорії   | 94   | 112.8 | | Білки     | 1    | 1.2   | | Жири      | 0    | 0     | | Вуглеводи | 22   | 26.4  | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_02_гречка_масло_помідори_курка.ogg,ua,1,30,3476.87,1537.29,1225.52,,"Я з'їв тарілку вареної гречки, 5 грамів масла, два помідори і 100 грамів смаженої курячої грудки.","Я з'їв тарілку вареної гречки, 5 грамів масла, 2 помідори і 100 грамів смаженої курячої грудки.","Гречка варена; Масло; Помідор; Курка смажена грудка","Гречка варена - 150 грамів; Масло - 5 грамів; Помідор - 240 грамів; Курка смажена грудка - 100 грамів;","Ви сказали: Гречка варена  гречка варена з цибулею та морквою  `|-----------|------|-------| | Параметр  | 100г | 150г  | |-----------|------|-------| | Калорії   | 151  | 226.5 | | Білки     | 2    | 3     | | Жири      | 8    | 12    | | Вуглеводи | 11   | 16.5  | ` ||| Ви сказали: Масло  масло 82%  `|-----------|------|------| | Параметр  | 100г | 5г   | |-----------|------|------| | Калорії   | 744  | 37.2 | | Білки     | 0.5  | 0    | | Жири      | 82   | 4.1  | | Вуглеводи | 0.8  | 0    | ` ||| Ви сказали: Помідор  Помідор  `|-----------|------|------| | Параметр  | 100г | 240г | |-----------|------|------| | Калорії   | 20   | 48   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 4    | 9.6  | ` ||| Ви сказали: Курка смажена грудка  Куряча грудка смажена  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 178  | 178  | | Білки     | 29   | 29   | | Жири      | 7    | 7    | | Вуглеводи | 0.6  | 0.6  | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_03_омлет_сир_хліб.ogg,ua,1,30,3477.33,935.83,1805.1,,"На сніданок був омлет із 3 яєць, 40 грамів сиру і шматок цільнозернового хліба.","На сніданок був омлет із трьох оєць, сорок грамів сиру і шматок цільнозернового хліба.","Омлет; Сир; Хліб цільнозерновий","Омлет - 300 грамів; Сир - 40 грамів; Хліб цільнозерновий - 30 грамів;","Ви сказали: Омлет  Омлет  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 174  | 522  | | Білки     | 12   | 36   | | Жири      | 13   | 39   | | Вуглеводи | 2    | 6    | ` ||| Ви сказали: Сир  Сир  `|-----------|------|------| | Параметр  | 100г | 40г  | |-----------|------|------| | Калорії   | 88   | 35.2 | | Білки     | 3    | 1.2  | | Жири      | 2    | 0.8  | | Вуглеводи | 14   | 5.6  | ` ||| Ви сказали: Хліб цільнозерновий  Хліб цільнозерновий  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 237  | 71.1 | | Білки     | 13   | 3.9  | | Жири      | 3    | 0.9  | | Вуглеводи | 41   | 12.3 | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_04_латте_і_круасан.ogg,ua,1,30,3365.53,1350.95,936.22,,"Випив латте 300 мл на молоці 2.5% без цукру та з'їв круасан.","Випив латте 300 мл на молоці 2,5% без цукру та з'їв круасан.","Латте; Круасан","Латте - 300 грамів; Круасан - 70 грамів;","Ви сказали: Латте  Латте на мигдальному молоці  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 24   | 72   | | Білки     | 0.52 | 1.6  | | Жири      | 1    | 3    | | Вуглеводи | 7    | 21   | ` ||| Ви сказали: Круасан  Круасан  `|-----------|------|-------| | Параметр  | 100г | 70г   | |-----------|------|-------| | Калорії   | 406  | 284.2 | | Білки     | 8    | 5.6   | | Жири      | 21   | 14.7  | | Вуглеводи | 46   | 32.2  | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_05_борщ_сметана_хліб_котлета.ogg,ua,1,30,4313.96,1645.97,878.21,,"З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.","З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.","Борщ; Хліб житній; Котлета","Борщ - 250 грамів; Хліб житній - 60 грамів; Котлета - 50 грамів;","Ви сказали: Борщ  борщ з яловичиною домашній  `|-----------|------|-------| | Параметр  | 100г | 250г  | |-----------|------|-------| | Калорії   | 73   | 182.5 | | Білки     | 4    | 10    | | Жири      | 5    | 12.5  | | Вуглеводи | 4    | 10    | ` ||| Ви сказали: Хліб житній  Хліб житній заварний нарізний Гетьманський Agrola  `|-----------|------|-------| | Параметр  | 100г | 60г   | |-----------|------|-------| | Калорії   | 223  | 133.8 | | Білки     | 7    | 4.2   | | Жири      | 2    | 1.2   | | Вуглеводи | 46   | 27.6  | ` ||| Ви сказали: Котлета  Котлета  `|-----------|------|-------| | Параметр  | 100г | 50г   | |-----------|------|-------| | Калорії   | 227  | 113.5 | | Білки     | 10   | 5     | | Жири      | 19   | 9.5   | | Вуглеводи | 3    | 1.5   | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_06_яйця_авокадо_оливкова_олія.ogg,ua,1,30,4621.28,1391.76,1493.15,,"Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.","було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.","Яйце варене; Авокадо; Олія оливкова","Яйце варене - 100 грамів; Авокадо - 120 грамів; Олія оливкова - 4 грамів;","Ви сказали: Яйце варене  яйце варене некруто  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 159  | 159  | | Білки     | 13   | 13   | | Жири      | 12   | 12   | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Авокадо  Авокадо Eat Me  `|-----------|------|-------| | Параметр  | 100г | 120г  | |-----------|------|-------| | Калорії   | 196  | 235.2 | | Білки     | 2    | 2.4   | | Жири      | 20   | 24    | | Вуглеводи | 0    | 0     | ` ||| Ви сказали: Олія оливкова  Олія оливкова Extra Virgin Monini  `|-----------|------|------| | Параметр  | 100г | 4г   | |-----------|------|------| | Калорії   | 813  | 32.5 | | Білки     | 0    | 0    | | Жири      | 92   | 3.7  | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_07_йогурт_мигдаль_яблуко.ogg,ua,1,30,4518.73,1601.91,1211.8,,"Перекус: грецький йогурт 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.","Перекус. Грецький йогурт, 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.","Йогурт грецький; Мигдаль; Яблуко","Йогурт грецький - 170 грамів; Мигдаль - 25 грамів; Яблуко - 150 грамів;","Ви сказали: Йогурт грецький  Йогурт грецький Jogurt Naturalny Typu Greckiego Fruvita  `|-----------|------|-------| | Параметр  | 100г | 170г  | |-----------|------|-------| | Калорії   | 123  | 209.1 | | Білки     | 4    | 6.8   | | Жири      | 10   | 17    | | Вуглеводи | 5    | 8.5   | ` ||| Ви сказали: Мигдаль  Мигдаль  `|-----------|------|-------| | Параметр  | 100г | 25г   | |-----------|------|-------| | Калорії   | 578  | 144.5 | | Білки     | 22   | 5.5   | | Жири      | 51   | 12.8  | | Вуглеводи | 20   | 5     | ` ||| Ви сказали: Яблуко  Яблуко  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 63   | 94.5 | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 13   | 19.5 | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_08_рис_тунець_огірок.ogg,ua,1,30,5032.12,1420.84,1698.14,,"На обід: рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.","На обід рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.","Рис басматі; Тунець; Огірок","Рис басматі - 180 грамів; Тунець - 150 грамів; Огірок - 100 грамів;","Ви сказали: Рис басматі  Рис басматі  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 359  | 646.2 | | Білки     | 7    | 12.6  | | Жири      | 0.4  | 0.7   | | Вуглеводи | 80   | 144   | ` ||| Ви сказали: Тунець  Тунець  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 148  | 222  | | Білки     | 20   | 30   | | Жири      | 5    | 7.5  | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Огірок  Огірок солоний  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 13   | 13   | | Білки     | 1    | 1    | | Жири      | 0.1  | 0.1  | | Вуглеводи | 2    | 2    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_09_шаурма_фрі_кола.ogg,ua,1,30,3475.83,897.58,823.41,,"Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0.5.","Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0,5.","Шаурма; Картопля фрі; Кола","Шаурма - 200 грамів; Картопля фрі - 100 грамів; Кола - 500 грамів;","Ви сказали: Шаурма  Шаурма  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 242  | 484  | | Білки     | 10   | 20   | | Жири      | 12   | 24   | | Вуглеводи | 22   | 44   | ` ||| Ви сказали: Картопля фрі  картопля фрі  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 275  | 275  | | Білки     | 4    | 4    | | Жири      | 12   | 12   | | Вуглеводи | 35   | 35   | ` ||| Ви сказали: Кола  кола без цукру зеро лимон-лайм Coca-Cola  `|-----------|------|------| | Параметр  | 100г | 500г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_10_салат_цезар_з_куркою.ogg,ua,1,30,4105.91,837.43,1365.94,,"Салат цезар з куркою, плюс ще 30 грамів пармезану і соус окремо.","Салат «Цезар з куркою», плюс ще 30 грамів пармезану і соус окремо.","Салат «Цезар з куркою»; Пармезан","Салат «Цезар з куркою» - 250 грамів; Пармезан - 30 грамів;","Ви сказали: Салат «Цезар з куркою»  Салат Цезар з куркою  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 180  | 450  | | Білки     | 13   | 32.5 | | Жири      | 7    | 17.5 | | Вуглеводи | 4    | 10   | ` ||| Ви сказали: Пармезан  Пармезан  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 389  | 116.7 | | Білки     | 35   | 10.5  | | Жири      | 26   | 7.8   | | Вуглеводи | 3    | 0.9   | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
