label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,ua_01_творог_і_банан.ogg,ua,1,28,3030.32,724.01,986.64,,1094,18,,,"Творог 200 грамів і банан.","Творог 200 грамів і банан.","Творог; Банан","Творог - 200 грамів; Банан - 120 грамів;","Ви сказали: Творог  Творог  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 98   | 196  | | Білки     | 16   | 32   | | Жири      | 9    | 18   | | Вуглеводи | 3    | 6    | ` ||| Ви сказали: Банан  Банан  `|-----------|------|-------| | Параметр  | 100г | 120г  | |-----------|------|-------| | Калорії   | 94   | 112.8 | | Білки     | 1    | 1.2   | | Жири      | 0    | 0     | | Вуглеводи | 22   | 26.4  | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_02_гречка_масло_помідори_курка.ogg,ua,1,28,4481.88,1615.19,1295.24,,1123,46,,,"Я з'їв тарілку вареної гречки, 5 грамів масла, два помідори і 100 грамів смаженої курячої грудки.","Я з'їв тарілку вареної гречки, 5 грамів масла, 2 помідори і 100 грамів смаженої курячої грудки.","Гречка варена; Масло; Помідор; Грудка куряча смажена","Гречка варена - 200 грамів; Масло - 5 грамів; Помідор - 240 грамів; Грудка куряча смажена - 100 грамів;","Ви сказали: Гречка варена  гречка варена з цибулею та морквою  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 151  | 302  | | Білки     | 2    | 4    | | Жири      | 8    | 16   | | Вуглеводи | 11   | 22   | ` ||| Ви сказали: Масло  Масло  `|-----------|------|----| | Параметр  | 100г | 5г | |-----------|------|----| | Калорії   | 0    | 0  | | Білки     | 0    | 0  | | Жири      | 0    | 0  | | Вуглеводи | 0    | 0  | ` ||| Ви сказали: Помідор  Помідор  `|-----------|------|------| | Параметр  | 100г | 240г | |-----------|------|------| | Калорії   | 20   | 48   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 4    | 9.6  | ` ||| Ви сказали: Грудка куряча смажена  Грудка куряча смажена без олії  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 110  | 110  | | Білки     | 26   | 26   | | Жири      | 1    | 1    | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_03_омлет_сир_хліб.ogg,ua,1,28,3236.53,956.98,947.13,,1118,32,,,"На сніданок був омлет із 3 яєць, 40 грамів сиру і шматок цільнозернового хліба.","На сніданок був омлет із трьох оєць, сорок грамів сиру і шматок цільнозернового хліба.","Омлет; Сир; Хліб цільнозерновий","Омлет - 150 грамів; Сир - 40 грамів; Хліб цільнозерновий - 30 грамів;","Ви сказали: Омлет  Омлет  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 174  | 261  | | Білки     | 12   | 18   | | Жири      | 13   | 19.5 | | Вуглеводи | 2    | 3    | ` ||| Ви сказали: Сир  Сир  `|-----------|------|------| | Параметр  | 100г | 40г  | |-----------|------|------| | Калорії   | 88   | 35.2 | | Білки     | 3    | 1.2  | | Жири      | 2    | 0.8  | | Вуглеводи | 14   | 5.6  | ` ||| Ви сказали: Хліб цільнозерновий  Хліб цільнозерновий  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 237  | 71.1 | | Білки     | 13   | 3.9  | | Жири      | 3    | 0.9  | | Вуглеводи | 41   | 12.3 | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_04_латте_і_круасан.ogg,ua,1,28,4480.9,863.22,1043.24,1071.01,1111,18,420,35,"Випив латте 300 мл на молоці 2.5% без цукру та з'їв круасан.","Випив латте 300 мл на молоці 2,5% без цукру та з'їв круасан.","Латте; Круасан","Латте - 300 грамів; Круасан - 100 грамів;","Ви сказали: Латте  Латте  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 54   | 162  | | Білки     | 2.8  | 8.4  | | Жири      | 1.5  | 4.5  | | Вуглеводи | 7.9  | 23.7 | ` ||| Ви сказали: Круасан  Круасан  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 406  | 406  | | Білки     | 8    | 8    | | Жири      | 21   | 21   | | Вуглеводи | 46   | 46   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_05_борщ_сметана_хліб_котлета.ogg,ua,1,28,5398.53,1395.71,886.04,1372.85,1114,39,420,35,"З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.","З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.","Борщ; Сметана; Хліб житній; Котлета","Борщ - 250 грамів; Сметана - 20 грамів; Хліб житній - 60 грамів; Котлета - 50 грамів;","Ви сказали: Борщ  Борщ  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 50   | 125  | | Білки     | 1.1  | 2.8  | | Жири      | 2.9  | 7.3  | | Вуглеводи | 6.5  | 16.3 | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|-----| | Параметр  | 100г | 20г | |-----------|------|-----| | Калорії   | 0    | 0   | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 0    | 0   | ` ||| Ви сказали: Хліб житній  Хліб житній заварний нарізний Гетьманський Agrola  `|-----------|------|-------| | Параметр  | 100г | 60г   | |-----------|------|-------| | Калорії   | 223  | 133.8 | | Білки     | 7    | 4.2   | | Жири      | 2    | 1.2   | | Вуглеводи | 46   | 27.6  | ` ||| Ви сказали: Котлета  Котлета  `|-----------|------|-------| | Параметр  | 100г | 50г   | |-----------|------|-------| | Калорії   | 227  | 113.5 | | Білки     | 10   | 5     | | Жири      | 19   | 9.5   | | Вуглеводи | 3    | 1.5   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_06_яйця_авокадо_оливкова_олія.ogg,ua,1,28,5091.96,2148.02,1191.38,,1114,33,,,"Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.","було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.","Яйце варене; Авокадо; Олія оливкова","Яйце варене - 120 грамів; Авокадо - 120 грамів; Олія оливкова - 5 грамів;","Ви сказали: Яйце варене  яйце варене некруто  `|-----------|------|-------| | Параметр  | 100г | 120г  | |-----------|------|-------| | Калорії   | 159  | 190.8 | | Білки     | 13   | 15.6  | | Жири      | 12   | 14.4  | | Вуглеводи | 0    | 0     | ` ||| Ви сказали: Авокадо  Авокадо  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Олія оливкова  Олія оливкова Extra Virgin Monini  `|-----------|------|------| | Параметр  | 100г | 5г   | |-----------|------|------| | Калорії   | 813  | 40.7 | | Білки     | 0    | 0    | | Жири      | 92   | 4.6  | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_07_йогурт_мигдаль_яблуко.ogg,ua,1,28,3549.76,832.03,1035.17,,1118,34,,,"Перекус: грецький йогурт 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.","Перекус. Грецький йогурт, 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.","Йогурт грецький; Мигдаль; Яблуко","Йогурт грецький - 170 грамів; Мигдаль - 25 грамів; Яблуко - 150 грамів;","Ви сказали: Йогурт грецький  Йогурт грецький Jogurt Naturalny Typu Greckiego Fruvita  `|-----------|------|-------| | Параметр  | 100г | 170г  | |-----------|------|-------| | Калорії   | 123  | 209.1 | | Білки     | 4    | 6.8   | | Жири      | 10   | 17    | | Вуглеводи | 5    | 8.5   | ` ||| Ви сказали: Мигдаль  Мигдаль  `|-----------|------|-------| | Параметр  | 100г | 25г   | |-----------|------|-------| | Калорії   | 578  | 144.5 | | Білки     | 22   | 5.5   | | Жири      | 51   | 12.8  | | Вуглеводи | 20   | 5     | ` ||| Ви сказали: Яблуко  Яблуко  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 63   | 94.5 | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 13   | 19.5 | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_08_рис_тунець_огірок.ogg,ua,1,28,4683.22,1579.74,1107.65,,1117,36,,,"На обід: рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.","На обід рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.","Рис басматі; Тунець у власному соку; Огірок","Рис басматі - 180 грамів; Тунець у власному соку - 150 грамів; Огірок - 100 грамів;","Ви сказали: Рис басматі  Рис басматі  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 359  | 646.2 | | Білки     | 7    | 12.6  | | Жири      | 0.4  | 0.7   | | Вуглеводи | 80   | 144   | ` ||| Ви сказали: Тунець у власному соку  тунець у власному соку  `|-----------|------|-------| | Параметр  | 100г | 150г  | |-----------|------|-------| | Калорії   | 101  | 151.5 | | Білки     | 23   | 34.5  | | Жири      | 1    | 1.5   | | Вуглеводи | 0    | 0     | ` ||| Ви сказали: Огірок  Огірок  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_09_шаурма_фрі_кола.ogg,ua,1,28,4374.84,1076.66,1386.53,,1110,30,,,"Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0.5.","Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0,5.","Шаурма; Картопля фрі; Кола","Шаурма - 300 грамів; Картопля фрі - 100 грамів; Кола - 500 грамів;","Ви сказали: Шаурма  Шаурма  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 242  | 726  | | Білки     | 10   | 30   | | Жири      | 12   | 36   | | Вуглеводи | 22   | 66   | ` ||| Ви сказали: Картопля фрі  картопля фрі  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 275  | 275  | | Білки     | 4    | 4    | | Жири      | 12   | 12   | | Вуглеводи | 35   | 35   | ` ||| Ви сказали: Кола  Кола  `|-----------|------|------| | Параметр  | 100г | 500г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_10_салат_цезар_з_куркою.ogg,ua,1,28,3859.71,989.66,832.43,,1111,27,,,"Салат цезар з куркою, плюс ще 30 грамів пармезану і соус окремо.","Салат «Цезар з куркою», плюс ще 30 грамів пармезану і соус окремо.","Салат «Цезар з куркою»; Пармезан","Салат «Цезар з куркою» - 250 грамів; Пармезан - 30 грамів;","Ви сказали: Салат «Цезар з куркою»  Салат Цезар з куркою  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 180  | 450  | | Білки     | 13   | 32.5 | | Жири      | 7    | 17.5 | | Вуглеводи | 4    | 10   | ` ||| Ви сказали: Пармезан  Пармезан  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 389  | 116.7 | | Білки     | 35   | 10.5  | | Жири      | 26   | 7.8   | | Вуглеводи | 3    | 0.9   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
