label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
whisper-multithread,gpt-4o,vast-3090,en_01_cottage_cheese_and_banana.ogg,en,1,6,1119.65,,,,,,,,"Cottage cheese 200 grams and a banana.",,,,"Failed to recognize audio message.",2026-02-21T02:18:21+02:00
whisper-multithread,gpt-4o,vast-3090,en_02_buckwheat_butter_tomatoes_chicken.ogg,en,1,6,1119.02,,,,,,,,"I ate a plate of boiled buckwheat, 5 grams of butter, two tomatoes, and 100 grams of fried chicken breast.",,,,"Failed to recognize audio message.",2026-02-21T02:18:21+02:00
whisper-multithread,gpt-4o,vast-3090,en_03_omelet_cheese_whole_grain_bread.ogg,en,1,6,1118.47,,,,,,,,"For breakfast I had an omelet from 3 eggs, 40 grams of cheese, and a slice of whole-grain bread.",,,,"Failed to recognize audio message.",2026-02-21T02:18:21+02:00
whisper-multithread,gpt-4o,vast-3090,en_04_latte_and_croissant.ogg,en,1,6,1118.17,,,,,,,,"I drank a 300 ml latte with 2.5% milk, no sugar, and ate a croissant.",,,,"Failed to recognize audio message.",2026-02-21T02:18:21+02:00
whisper-multithread,gpt-4o,vast-3090,en_05_borscht_sour_cream_bread_cutlet.ogg,en,1,6,1218.71,,,,,,,,"I ate 250 grams of borscht with sour cream, 60 grams of rye bread, and half a cutlet.",,,,"Failed to recognize audio message.",2026-02-21T02:18:21+02:00
whisper-multithread,gpt-4o,vast-3090,en_06_eggs_avocado_olive_oil.ogg,en,1,6,1319.39,,,,,,,,"I had two boiled eggs, about 120 grams of avocado, and a teaspoon of olive oil.",,,,"Failed to recognize audio message.",2026-02-21T02:18:21+02:00
whisper-multithread,gpt-4o,vast-3090,en_07_greek_yogurt_almonds_apple.ogg,en,1,6,1628.14,,,,,,,,"Snack: 170 grams of Greek yogurt, a handful of almonds about 25 grams, and an apple.",,,,"Failed to recognize audio message.",2026-02-21T02:18:23+02:00
whisper-multithread,gpt-4o,vast-3090,en_08_basmati_rice_tuna_cucumber.ogg,en,1,6,1629.84,,,,,,,,"For lunch: 180 grams of cooked basmati rice, one can of tuna in its own juice, and a cucumber.",,,,"Failed to recognize audio message.",2026-02-21T02:18:23+02:00
whisper-multithread,gpt-4o,vast-3090,en_09_shawarma_fries_cola.ogg,en,1,6,1735.91,,,,,,,,"I ate a medium shawarma, a small fries, and drank 0.5 liters of cola.",,,,"Failed to recognize audio message.",2026-02-21T02:18:23+02:00
whisper-multithread,gpt-4o,vast-3090,en_10_caesar_salad_chicken.ogg,en,1,6,1837.11,,,,,,,,"Caesar salad with chicken, plus another 30 grams of parmesan and sauce on the side.",,,,"Failed to recognize audio message.",2026-02-21T02:18:23+02:00
whisper-multithread,gpt-4o,vast-3090,en_11_carbonara_pizza_tiramisu.ogg,en,1,6,2041.05,,,,,,,,"Dinner was heavy: a large portion of pasta carbonara, three slices of pizza, and tiramisu.",,,,"Failed to recognize audio message.",2026-02-21T02:18:23+02:00
whisper-multithread,gpt-4o,vast-3090,en_12_pumpkin_soup_croutons_bryndza.ogg,en,1,6,1837.14,,,,,,,,"I ate 350 ml of pumpkin cream soup, 20 grams of croutons, and 2 pieces of bryndza cheese.",,,,"Failed to recognize audio message.",2026-02-21T02:18:23+02:00
